SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104001,Cash loans,F,N,N,0,108000.0,211500.0,198000.0,11000.0,Family,Working,Higher education,Married,House / apartment,0.031176,-18957,-1097,-10340.0,-1997,,1,1,1,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,,0.640383,,0.3946,0.4037,0.4108,0.5256,0.4808,0.4862,0.5327,0.5501,0.5144,0.3421,0.3407,0.3351,0.3935,0.3755,0.3533,0.5065,0.4995,0.545,0.3298,0.3654,0.3765,0.3931,0.4259,0.3702,0.6654,0.6484,0.6341,0.7097,0.705,0.7398,0.4148,0.4426,0.4232,0.4635,0.5172,0.4959,0.6689,0.6861,0.7062,0.5833,0.5516,0.625,,,0.3256,,No,2.0,0.0,2.0,0.0,-468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104002,Cash loans,F,N,Y,0,243000.0,1557000.0,1426500.0,46000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.04222,-8076,-1502,-128.0,-5578,,1,1,1,1,0,0,Drivers,2.0,1,1,MONDAY,13,0,0,0,0,0,1,Business Entity Type 3,0.659758,0.336175,0.546882,0.2601,0.278,0.2879,0.2302,0.2506,0.2295,0.3184,0.2791,0.3353,0.4054,0.3519,0.376,0.3976,0.4077,0.4346,0.4092,0.4072,0.4425,0.4361,0.4167,0.4331,0.4854,0.486,0.4701,0.2896,0.2727,0.3247,0.2734,0.246,0.2593,0.2966,0.2917,0.2694,0.2781,0.3024,0.2539,0.372,0.3371,0.3307,0.2171,0.2384,0.2551,reg oper account,,,"Stone, brick",No,3.0,0.0,3.0,0.0,-3037.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104003,Cash loans,F,N,Y,0,216000.0,1543500.0,1462500.0,68500.0,Family,Commercial associate,Higher education,Married,Municipal apartment,0.014847,-18004,-1714,-5419.0,-734,,1,1,1,1,0,0,Core staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.602115,0.9995,0.185,0.2308,0.2153,0.1953,0.1574,0.2091,0.1487,0.1646,0.1234,0.2104,0.2111,0.2365,0.1416,0.0881,0.1321,0.2545,0.2298,0.2961,0.2138,0.242,0.2319,0.2399,0.2299,0.2537,0.2404,0.2116,0.1672,0.2205,0.1892,0.2187,0.2248,0.1756,0.1775,0.1926,0.1884,0.1956,0.2243,0.2251,0.209,0.2396,0.237,0.2399,,block of flats,0.1506,,No,2.0,0.0,2.0,0.0,-1573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,0.0,
104004,Cash loans,F,N,Y,0,117000.0,315000.0,247500.0,19000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.023242,-17012,-472,-9471.0,-4288,,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,20,0,0,0,0,1,0,Self-employed,0.514231,0.459045,0.31293,0.4295,0.4189,0.4065,0.3945,0.4066,0.4199,0.4821,0.5218,0.5364,0.3763,0.3837,0.3761,0.3032,0.341,0.3292,0.4769,0.5028,0.5243,0.3143,0.2801,0.3469,0.2971,0.2637,0.2885,0.347,0.338,0.2831,0.3253,0.2969,0.2921,0.2908,0.2935,0.3279,0.4076,0.3974,0.4252,0.2897,0.3057,0.3321,0.4569,0.4298,0.4954,,,0.5671,"Stone, brick",No,1.0,0.0,1.0,0.0,-225.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104005,Cash loans,M,N,Y,1,202500.0,774000.0,670500.0,71500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.005261,-23664,365243,-15509.0,-2203,,1,0,1,1,1,0,Sales staff,3.0,2,2,MONDAY,17,0,0,0,0,1,1,Self-employed,0.450805,0.44599,,0.3596,0.3729,0.3287,0.3967,0.3945,0.4029,0.5788,0.6109,0.5785,0.4244,0.4213,0.4009,0.5863,0.5825,0.5544,0.5107,0.5557,0.5341,0.3167,0.3146,0.3188,0.591,0.6059,0.6032,0.5232,0.5562,0.5211,0.3408,0.3468,0.3246,0.4289,0.4387,0.4089,0.4961,0.4824,0.5414,0.3262,0.2597,0.2789,0.5409,0.5301,0.4985,,,,Panel,No,2.0,0.0,2.0,0.0,-1676.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104006,Cash loans,F,N,N,0,175500.0,720000.0,571500.0,57000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018489,-18920,-713,-3088.0,-3647,,1,1,0,1,1,0,Laborers,2.0,2,2,SATURDAY,15,0,0,0,0,0,1,Business Entity Type 3,,0.614019,0.619959,0.2363,0.2649,0.2667,0.1146,0.1412,0.1285,0.1651,0.1641,0.1424,0.1245,0.15,0.1562,0.2623,0.2677,0.2415,0.2017,0.2017,0.167,0.1881,0.172,0.149,0.1022,0.1212,0.1402,0.2104,0.1928,0.2098,0.2099,0.2287,0.2036,0.1369,0.1759,0.1781,0.1972,0.2091,0.2042,0.1089,0.1104,0.1249,0.1415,0.2311,0.1735,reg oper account,,,Panel,No,2.0,0.0,2.0,0.0,-3526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104007,Cash loans,F,N,Y,0,144000.0,715500.0,616500.0,32000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.061624,-19477,-546,-10328.0,-3645,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,13,1,1,0,0,0,0,Business Entity Type 3,,0.53232,0.308094,0.4791,0.4882,0.4959,0.4777,0.4252,0.4529,0.4806,0.4214,0.4823,0.4133,0.3617,0.3972,0.6807,0.6723,0.6624,0.7075,0.7043,0.7124,0.6341,0.6331,0.6151,0.6704,0.6429,0.686,0.6684,0.6794,0.6669,0.6749,0.6596,0.6999,0.4351,0.4248,0.4615,0.3869,0.3582,0.3931,0.4483,0.4459,0.4663,0.3759,0.3586,0.349,,,,,No,1.0,0.0,1.0,0.0,-3411.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
104008,Cash loans,M,Y,Y,1,274500.0,3163500.0,2821500.0,144000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030708,-19938,-5455,-4542.0,-1057,,1,1,0,1,1,1,Laborers,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Self-employed,,0.424993,0.945942,0.2329,0.2031,0.2065,0.1874,0.1596,0.1542,0.3965,0.3715,0.3498,0.2913,0.3016,0.2578,0.3062,0.3126,0.3143,0.371,0.3832,0.3575,0.2033,0.1789,0.2528,0.3968,0.3882,0.3864,0.3677,0.3,0.3272,0.2174,0.261,0.2779,0.3031,0.3075,0.2705,0.2425,0.2271,0.2169,0.2869,0.3634,0.3234,0.3332,0.3107,0.3235,,block of flats,,Panel,No,2.0,0.0,2.0,0.0,-925.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,4.0
104009,Cash loans,M,N,Y,2,103500.0,337500.0,301500.0,11500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020574,-8769,-1170,-67.0,-4175,,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,XNA,0.538863,0.823793,0.544528,0.4572,0.4628,0.4819,0.6037,0.5741,0.5877,0.4489,0.4526,0.4607,0.3563,0.3064,0.3398,0.6135,0.6243,0.5898,0.4207,0.4414,0.3929,0.2905,0.2722,0.2852,0.32,0.3167,0.3077,0.3028,0.3235,0.3257,0.5877,0.6059,0.6218,0.5743,0.5611,0.5319,0.392,0.3888,0.4096,0.2862,0.3008,0.2972,0.2793,0.2563,0.3171,reg oper account,,0.2949,Panel,No,1.0,0.0,1.0,0.0,-638.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
104010,Cash loans,M,N,Y,1,153000.0,499500.0,481500.0,42000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018194,-13050,-2940,-6239.0,-3264,,1,1,1,1,0,0,HR staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,1,Bank,,0.44709,,0.0372,0.0213,0.0421,0.0568,0.0368,0.0628,0.0555,0.0251,0.0488,0.0479,0.0,0.033,0.0263,0.0818,0.0405,0.0373,0.0505,0.0652,0.0402,0.0502,0.1085,0.0221,0.0501,0.0216,0.0364,0.0538,0.0231,0.0469,0.0462,0.0387,0.0926,0.0838,0.0486,0.0359,0.0414,0.0189,0.0498,0.0339,0.0515,0.0457,0.0404,0.0635,reg oper account,block of flats,,,No,1.0,0.0,1.0,0.0,-532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
